Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
1,-2.1857311582876924,1,2,2.4029901895877646,True,False,True
3,-0.33518693111100106,0,0,-0.5064721088735089,True,False,True
3,1.432359465278696,1,3,0.04370821849987721,False,False,True
1,2.0471582118490255,0,0,-0.030371322596999754,True,False,False
3,0.08748720715610042,0,0,-0.4863374216869257,True,False,True
2,-0.9499856776813305,0,0,-0.43700743807979686,False,False,True
3,-0.8731358343600393,0,0,-0.45026210265472455,False,False,True
2,-0.1814872444684187,0,0,-0.3866707201133388,True,False,True
2,0.5870111887444931,1,0,-0.12491978668775715,True,False,True
1,-0.10463740114712752,0,0,-0.6484216535389205,True,False,True
1,0.7407108753870755,1,1,1.0259447039291216,False,False,False
1,-0.5657364610748746,0,2,0.3482453621969482,False,False,False
1,1.5860591519212783,1,0,1.4944124302931971,True,False,False
1,-0.8731358343600393,0,2,0.955306180872432,False,False,True
3,0.4333115021019107,0,0,-0.5049620073345151,True,False,True
3,-0.027787557825836348,0,0,-0.45714212526638004,True,False,True
1,0.04906228549545483,0,0,-0.024246350754841113,False,False,False
1,1.6629089952425695,1,0,0.921244330558889,False,False,True
1,0.8175607187083667,0,0,-0.024246350754841113,True,False,False
3,-0.10463740114712752,0,0,-0.5029485386158568,True,False,False
3,0.5101613454232019,1,1,-0.1621689579829361,True,False,True
2,-0.10463740114712752,0,0,-0.3866707201133388,True,False,True
1,0.4333115021019107,0,0,-0.11384570873513637,True,False,False
3,-0.9499856776813305,1,0,-0.5063875431873253,True,False,True
2,0.6638610320657843,0,0,-0.3866707201133388,False,False,True
3,0.6638610320657843,1,5,-0.016444159470040135,False,False,True
3,-1.949033640858116,1,1,-0.312172377522981,False,False,True
2,-0.41203677443229225,0,0,-0.3866707201133388,False,False,True
2,2.8156566450619374,0,0,-0.43700743807979686,True,False,True
2,0.04906228549545483,0,0,-0.3866707201133388,True,False,True
1,1.6629089952425695,0,1,0.5874293382238074,True,False,False
2,0.5101613454232019,0,0,-0.43700743807979686,True,False,True
3,-0.8731358343600393,0,0,-0.49145565916975514,True,False,True
1,1.7397588385638607,1,0,0.9274538680872313,False,False,False
3,-0.719436147717457,0,0,-0.4888542575852486,True,False,True
3,0.08748720715610042,0,0,-0.49237782784290063,False,True,False
3,-0.719436147717457,0,0,-0.5028639729296732,True,False,False
1,1.2018099353148226,0,0,-0.11384570873513637,True,False,True
2,1.1249600919935314,1,0,-0.12491978668775715,False,False,True
1,1.432359465278696,1,0,0.39858208016340624,True,False,True
3,-0.6810112260568114,0,0,-0.5024451714361923,True,False,True
3,-0.8731358343600393,1,0,-0.29002422161773944,False,False,True
3,-0.5657364610748746,0,0,-0.4894421904510968,True,False,True
3,-0.027787557825836348,0,0,-0.457478374542396,True,False,True
3,-0.48888661775358344,0,0,-0.4902797934380587,True,False,True
1,3.1999058616683933,0,0,0.0493298231623713,True,False,False
3,0.12591212881674602,0,0,-0.4902797934380587,False,False,True
3,-0.10463740114712752,0,0,-0.49237782784290063,True,True,False
2,-0.027787557825836348,1,0,-0.09027201697708476,True,False,False
2,-0.41203677443229225,0,2,-0.35646868933346404,False,False,True
1,0.5101613454232019,0,0,-0.11913106412161445,True,False,True
2,-0.48888661775358344,2,1,-0.41687275089321363,True,False,True
1,-0.2583370877897099,0,0,0.9391984311231651,False,False,True
2,0.20276197213803718,0,0,-0.43700743807979686,True,False,True
1,-0.10463740114712752,1,0,2.301728820789,False,False,False
1,-0.48888661775358344,0,1,0.6272778976347743,True,False,False
3,-0.10463740114712752,0,0,-0.5029485386158568,True,False,False
2,2.1240080551703167,0,0,-0.43700743807979686,False,False,True
3,-0.10463740114712752,0,0,-0.4863374216869257,True,False,True
1,3.1999058616683933,0,0,0.3483299278831318,True,False,False
1,-0.10463740114712752,0,0,3.817033162951754,True,False,True
1,2.5082572717767726,0,0,0.962353321387736,False,False,True
1,-0.10463740114712752,1,0,0.395813560675251,False,False,True
3,-0.5657364610748746,0,0,-0.49237782784290063,False,False,True
3,-0.10463740114712752,3,1,-0.13565761536436197,False,False,True
3,-0.1814872444684187,1,0,-0.3573908580066095,True,False,False
3,-1.949033640858116,3,2,-0.08666388103324908,True,False,True
2,1.5860591519212783,0,1,-0.12491978668775715,False,False,True
1,1.7397588385638607,1,1,1.2341715984066093,False,False,True
3,-0.10463740114712752,0,0,-0.4902797934380587,True,False,True
2,0.7407108753870755,0,0,-0.3866707201133388,True,False,True
3,2.4314074284554814,0,0,-0.5228315422126077,True,False,True
