Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,-0.10463740114712752,0,0,-0.49237782784290063,2
3,0,1.2018099353148226,0,1,-0.3573908580066095,1
3,1,0.20276197213803718,0,0,-0.4888542575852486,0
3,1,-0.10463740114712752,0,0,0.48910360681684706,0
2,1,-0.6425863043961658,2,0,0.8314778546749452,0
2,1,-2.192647644186609,0,2,-0.06451572512800753,0
3,0,-0.10463740114712752,1,0,-0.1621689579829361,2
3,1,-0.719436147717457,0,0,-0.4626791642426904,0
3,1,1.5860591519212783,0,0,-0.4863374216869257,0
3,0,-0.10463740114712752,0,2,-0.19824427701513722,1
2,0,-0.027787557825836348,0,0,-0.43700743807979686,0
3,1,-0.10463740114712752,0,0,-0.4894421904510968,0
1,0,-0.6425863043961658,2,2,4.634416897040849,1
3,1,-0.48888661775358344,0,0,-0.4626791642426904,0
3,1,-0.10463740114712752,0,0,-0.4894421904510968,0
1,0,0.27961181545932834,1,0,1.163700193253568,2
1,1,-0.10463740114712752,0,0,-0.11384570873513637,0
3,1,-0.10463740114712752,0,0,-0.49237782784290063,2
2,0,0.35646165878061953,1,1,0.005955680025033696,0
3,1,-0.48888661775358344,0,0,-0.4894421904510968,0
2,0,-1.7953339542155335,0,1,0.016023023618325298,0
3,1,-0.33518693111100106,1,0,-0.4918744606632361,0
1,1,-1.4110847376090776,1,2,1.7677408088510642,0
3,0,-1.8721837975368247,0,0,-0.397241430886295,0
3,1,-0.5657364610748746,0,0,-0.5028639729296732,1
3,1,-2.1027333275006983,3,1,-0.22408312108167944,0
3,1,0.6638610320657843,0,0,-0.5064721088735089,0
1,1,2.200857898491608,0,2,1.6323350375212924,1
1,0,-0.10463740114712752,1,0,1.0060617003323709,1
3,1,-1.0268355210026217,4,1,0.1506737441786005,0
3,1,-0.8731358343600393,0,0,-0.4863374216869257,0
2,0,-0.41203677443229225,1,0,-0.12491978668775715,0
3,1,-1.0268355210026217,2,0,-0.2859972841804228,0
2,0,-0.8731358343600393,0,2,-0.3866707201133388,0
1,0,-0.9499856776813305,1,0,0.49925551609632224,0
3,0,-0.10463740114712752,0,0,-0.5028639729296732,1
1,0,-0.10463740114712752,1,0,0.39858208016340624,0
3,0,-1.56478442425166,4,2,-0.01870931177853076,0
3,1,-0.10463740114712752,0,0,-0.4926295114327329,2
3,1,-0.5657364610748746,0,0,-0.5024451714361923,0
1,1,1.5860591519212783,2,0,2.042579288947925,0
3,1,-0.10463740114712752,0,0,-0.5024451714361923,0
3,0,-1.0268355210026217,0,0,-0.49237782784290063,2
3,1,0.04906228549545483,0,0,-0.5029485386158568,1
3,0,-0.7962859910387481,0,0,-0.48977642625839407,2
2,1,2.1240080551703167,0,0,-0.3997582667846179,2
3,1,-0.10463740114712752,1,1,-0.3414522396297103,1
3,0,-0.10463740114712752,0,0,-0.49078316061772326,2
2,1,-0.48888661775358344,0,0,-0.43700743807979686,0
1,1,-0.2583370877897099,0,0,-0.04438103794142432,1
3,1,-0.10463740114712752,0,0,-0.45714212526638004,0
1,1,1.5092093085999871,1,0,0.49782998024351216,1
3,1,-0.5657364610748746,0,0,-0.4969926981460655,0
3,1,-0.5657364610748746,0,0,-0.4863374216869257,0
1,1,-0.10463740114712752,0,0,-0.12642988822675086,0
3,1,2.738806801740646,0,0,-0.49237782784290063,2
1,1,1.3555096219574048,0,0,0.12676380314453292,0
3,0,-1.8721837975368247,2,1,-0.26066180729354516,1
3,0,-0.2583370877897099,0,0,-0.4888542575852486,0
3,1,-0.9499856776813305,0,0,-0.5049620073345151,0
2,1,0.35646165878061953,1,0,-0.22559322262067316,0
2,0,0.9712604053509489,0,0,-0.3866707201133388,0
2,1,0.5101613454232019,0,0,-0.3866707201133388,0
1,1,0.5101613454232019,1,2,1.7677408088510642,0
3,1,-0.10463740114712752,0,0,-0.4863374216869257,0
3,1,-0.10463740114712752,0,0,-0.5024451714361923,0
3,1,0.4333115021019107,0,0,-0.5064721088735089,0
2,0,0.4333115021019107,0,0,-0.22559322262067316,0
2,0,-0.33518693111100106,0,1,-0.12491978668775715,0
3,1,-0.41203677443229225,0,0,-0.5064721088735089,0
1,1,0.6638610320657843,0,0,-0.6484216535389205,0
2,1,0.5485862670838475,0,2,-0.12491978668775715,0
1,1,0.35646165878061953,0,0,-0.11384570873513637,0
1,0,1.5860591519212783,0,1,4.335332226633905,1
3,0,2.585107115098064,0,0,-0.455380340137554,0
3,1,-0.45046169609293785,0,0,-0.5028639729296732,1
3,1,-0.1814872444684187,0,0,-0.47400492578514347,0
3,1,-0.10463740114712752,0,0,-0.4894421904510968,0
2,1,0.27961181545932834,0,0,-0.4012683683236117,0
3,1,-0.6425863043961658,0,0,-0.4863374216869257,0
3,0,-0.10463740114712752,0,0,-0.49237782784290063,2
3,0,-0.10463740114712752,0,0,-0.49162277707340374,2
3,0,-0.5657364610748746,0,0,-0.4918744606632361,0
2,0,-0.027787557825836348,1,0,-0.12491978668775715,0
2,1,0.12591212881674602,0,0,-0.43700743807979686,0
3,1,0.8175607187083667,1,4,-0.08666388103324908,0
3,1,1.0481102486722402,0,0,-0.4863374216869257,0
3,0,-0.10463740114712752,0,0,-0.48977642625839407,2
3,1,-0.41203677443229225,0,0,-0.4974960653257301,0
3,1,-0.1814872444684187,0,0,-0.4894421904510968,0
1,0,0.04906228549545483,0,0,0.49782998024351216,1
3,0,-0.10463740114712752,3,1,-0.13565761536436197,0
1,0,0.20276197213803718,0,0,0.8876878608937296,1
1,1,-0.10463740114712752,0,0,-0.11384570873513637,0
3,1,-0.41203677443229225,0,0,-0.4894421904510968,0
1,1,-0.10463740114712752,0,0,0.06635974158478332,0
1,0,-0.8731358343600393,2,2,4.634416897040849,1
2,0,0.8175607187083667,1,1,0.13683114673782454,0
1,0,-0.7962859910387481,1,0,1.1854295476653287,1
