Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
3,-0.10463740114712752,1,0,-0.3573083057891445,False,False,False
3,-0.10463740114712752,0,0,-0.49237782784290063,True,True,False
3,0.04906228549545483,0,0,-0.5024451714361923,True,False,True
2,-0.2583370877897099,1,1,-0.12491978668775715,False,False,True
1,-0.5657364610748746,0,0,2.4029901895877646,False,False,True
3,-0.10463740114712752,0,0,-0.49237782784290063,True,True,False
3,1.2018099353148226,0,1,-0.3573908580066095,False,False,False
3,0.20276197213803718,0,0,-0.4888542575852486,True,False,True
3,-0.10463740114712752,0,0,0.48910360681684706,True,False,True
2,-0.6425863043961658,2,0,0.8314778546749452,True,False,True
2,-2.192647644186609,0,2,-0.06451572512800753,True,False,True
3,-0.10463740114712752,1,0,-0.1621689579829361,False,True,False
3,-0.719436147717457,0,0,-0.4626791642426904,True,False,True
3,1.5860591519212783,0,0,-0.4863374216869257,True,False,True
3,-0.10463740114712752,0,2,-0.19824427701513722,False,False,False
2,-0.027787557825836348,0,0,-0.43700743807979686,False,False,True
3,-0.10463740114712752,0,0,-0.4894421904510968,True,False,True
1,-0.6425863043961658,2,2,4.634416897040849,False,False,False
3,-0.48888661775358344,0,0,-0.4626791642426904,True,False,True
3,-0.10463740114712752,0,0,-0.4894421904510968,True,False,True
1,0.27961181545932834,1,0,1.163700193253568,False,True,False
1,-0.10463740114712752,0,0,-0.11384570873513637,True,False,True
3,-0.10463740114712752,0,0,-0.49237782784290063,True,True,False
2,0.35646165878061953,1,1,0.005955680025033696,False,False,True
3,-0.48888661775358344,0,0,-0.4894421904510968,True,False,True
2,-1.7953339542155335,0,1,0.016023023618325298,False,False,True
3,-0.33518693111100106,1,0,-0.4918744606632361,True,False,True
1,-1.4110847376090776,1,2,1.7677408088510642,True,False,True
3,-1.8721837975368247,0,0,-0.397241430886295,False,False,True
3,-0.5657364610748746,0,0,-0.5028639729296732,True,False,False
3,-2.1027333275006983,3,1,-0.22408312108167944,True,False,True
3,0.6638610320657843,0,0,-0.5064721088735089,True,False,True
1,2.200857898491608,0,2,1.6323350375212924,True,False,False
1,-0.10463740114712752,1,0,1.0060617003323709,False,False,False
3,-1.0268355210026217,4,1,0.1506737441786005,True,False,True
3,-0.8731358343600393,0,0,-0.4863374216869257,True,False,True
2,-0.41203677443229225,1,0,-0.12491978668775715,False,False,True
3,-1.0268355210026217,2,0,-0.2859972841804228,True,False,True
2,-0.8731358343600393,0,2,-0.3866707201133388,False,False,True
1,-0.9499856776813305,1,0,0.49925551609632224,False,False,True
3,-0.10463740114712752,0,0,-0.5028639729296732,False,False,False
1,-0.10463740114712752,1,0,0.39858208016340624,False,False,True
3,-1.56478442425166,4,2,-0.01870931177853076,False,False,True
3,-0.10463740114712752,0,0,-0.4926295114327329,True,True,False
3,-0.5657364610748746,0,0,-0.5024451714361923,True,False,True
1,1.5860591519212783,2,0,2.042579288947925,True,False,True
3,-0.10463740114712752,0,0,-0.5024451714361923,True,False,True
3,-1.0268355210026217,0,0,-0.49237782784290063,False,True,False
3,0.04906228549545483,0,0,-0.5029485386158568,True,False,False
3,-0.7962859910387481,0,0,-0.48977642625839407,False,True,False
2,2.1240080551703167,0,0,-0.3997582667846179,True,True,False
3,-0.10463740114712752,1,1,-0.3414522396297103,True,False,False
3,-0.10463740114712752,0,0,-0.49078316061772326,False,True,False
2,-0.48888661775358344,0,0,-0.43700743807979686,True,False,True
1,-0.2583370877897099,0,0,-0.04438103794142432,True,False,False
3,-0.10463740114712752,0,0,-0.45714212526638004,True,False,True
1,1.5092093085999871,1,0,0.49782998024351216,True,False,False
3,-0.5657364610748746,0,0,-0.4969926981460655,True,False,True
3,-0.5657364610748746,0,0,-0.4863374216869257,True,False,True
1,-0.10463740114712752,0,0,-0.12642988822675086,True,False,True
3,2.738806801740646,0,0,-0.49237782784290063,True,True,False
1,1.3555096219574048,0,0,0.12676380314453292,True,False,True
3,-1.8721837975368247,2,1,-0.26066180729354516,False,False,False
3,-0.2583370877897099,0,0,-0.4888542575852486,False,False,True
3,-0.9499856776813305,0,0,-0.5049620073345151,True,False,True
2,0.35646165878061953,1,0,-0.22559322262067316,True,False,True
2,0.9712604053509489,0,0,-0.3866707201133388,False,False,True
2,0.5101613454232019,0,0,-0.3866707201133388,True,False,True
1,0.5101613454232019,1,2,1.7677408088510642,True,False,True
3,-0.10463740114712752,0,0,-0.4863374216869257,True,False,True
3,-0.10463740114712752,0,0,-0.5024451714361923,True,False,True
3,0.4333115021019107,0,0,-0.5064721088735089,True,False,True
2,0.4333115021019107,0,0,-0.22559322262067316,False,False,True
2,-0.33518693111100106,0,1,-0.12491978668775715,False,False,True
3,-0.41203677443229225,0,0,-0.5064721088735089,True,False,True
1,0.6638610320657843,0,0,-0.6484216535389205,True,False,True
2,0.5485862670838475,0,2,-0.12491978668775715,True,False,True
1,0.35646165878061953,0,0,-0.11384570873513637,True,False,True
1,1.5860591519212783,0,1,4.335332226633905,False,False,False
3,2.585107115098064,0,0,-0.455380340137554,False,False,True
3,-0.45046169609293785,0,0,-0.5028639729296732,True,False,False
3,-0.1814872444684187,0,0,-0.47400492578514347,True,False,True
3,-0.10463740114712752,0,0,-0.4894421904510968,True,False,True
2,0.27961181545932834,0,0,-0.4012683683236117,True,False,True
3,-0.6425863043961658,0,0,-0.4863374216869257,True,False,True
3,-0.10463740114712752,0,0,-0.49237782784290063,False,True,False
3,-0.10463740114712752,0,0,-0.49162277707340374,False,True,False
3,-0.5657364610748746,0,0,-0.4918744606632361,False,False,True
2,-0.027787557825836348,1,0,-0.12491978668775715,False,False,True
2,0.12591212881674602,0,0,-0.43700743807979686,True,False,True
3,0.8175607187083667,1,4,-0.08666388103324908,True,False,True
3,1.0481102486722402,0,0,-0.4863374216869257,True,False,True
3,-0.10463740114712752,0,0,-0.48977642625839407,False,True,False
3,-0.41203677443229225,0,0,-0.4974960653257301,True,False,True
3,-0.1814872444684187,0,0,-0.4894421904510968,True,False,True
1,0.04906228549545483,0,0,0.49782998024351216,False,False,False
3,-0.10463740114712752,3,1,-0.13565761536436197,False,False,True
1,0.20276197213803718,0,0,0.8876878608937296,False,False,False
1,-0.10463740114712752,0,0,-0.11384570873513637,True,False,True
3,-0.41203677443229225,0,0,-0.4894421904510968,True,False,True
1,-0.10463740114712752,0,0,0.06635974158478332,True,False,True
1,-0.8731358343600393,2,2,4.634416897040849,False,False,False
2,0.8175607187083667,1,1,0.13683114673782454,False,False,True
1,-0.7962859910387481,1,0,1.1854295476653287,False,False,False
