PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
362,2,1,-0.027787557825836348,1,0,-0.09027201697708476,1
248,2,0,-0.41203677443229225,0,2,-0.35646868933346404,0
513,1,1,0.5101613454232019,0,0,-0.11913106412161445,0
530,2,1,-0.48888661775358344,2,1,-0.41687275089321363,0
291,1,0,-0.2583370877897099,0,0,0.9391984311231651,0
71,2,1,0.20276197213803718,0,0,-0.43700743807979686,0
32,1,0,-0.10463740114712752,1,0,2.301728820789,1
98,1,1,-0.48888661775358344,0,1,0.6272778976347743,1
774,3,1,-0.10463740114712752,0,0,-0.5029485386158568,1
773,2,0,2.1240080551703167,0,0,-0.43700743807979686,0
78,3,1,-0.10463740114712752,0,0,-0.4863374216869257,0
494,1,1,3.1999058616683933,0,0,0.3483299278831318,1
528,1,1,-0.10463740114712752,0,0,3.817033162951754,0
830,1,0,2.5082572717767726,0,0,0.962353321387736,0
458,1,0,-0.10463740114712752,1,0,0.395813560675251,0
142,3,0,-0.5657364610748746,0,0,-0.49237782784290063,0
486,3,0,-0.10463740114712752,3,1,-0.13565761536436197,0
621,3,1,-0.1814872444684187,1,0,-0.3573908580066095,1
64,3,1,-1.949033640858116,3,2,-0.08666388103324908,0
260,2,0,1.5860591519212783,0,1,-0.12491978668775715,0
821,1,0,1.7397588385638607,1,1,1.2341715984066093,0
282,3,1,-0.10463740114712752,0,0,-0.4902797934380587,0
809,2,1,0.7407108753870755,0,0,-0.3866707201133388,0
327,3,1,2.4314074284554814,0,0,-0.5228315422126077,0
